x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,treatment,y_factual,y_cfactual,mu0,mu1,I,e
-0.7083724126456813,1.4647265744090405,1.0,0.0,0.0,0.0,0.3122086532862317,0.2756333641663336,-0.7206174944449223,-0.7018889119397776,1.6275310435073966,-0.0447534939873033,-0.07239139545799649,0.0,0.0,0.596398054417873,0.0,0.0,1.0,858.0,1.0,858.0,858,0.0
0.04435017090172717,0.10183498779205362,0.0,0.0,1.0,0.0,0.33388616735344756,0.43363449284706274,-0.1082623156045987,-0.23363843099910753,-0.022502289212111677,-0.029393642117410947,0.03518461570546178,0.0,0.0,0.21986193843561747,0.0,0.0,1.0,863.0,1.0,863.0,863,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,0.34111200537585284,0.14635971342755522,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.024223372569068802,-0.15177904005990686,0.0,0.0,0.2257148314301603,0.0,0.0,1.0,866.0,1.0,866.0,866,0.0
-0.6142820897022553,1.8054494710632873,0.0,0.0,1.0,0.0,0.34111200537585284,0.2540877557098705,-0.6533112140120418,-0.6569127063315043,2.113701579040823,-0.024223372569068802,-0.08616198779609961,0.0,0.0,0.7280881467950867,0.0,0.0,1.0,871.0,1.0,871.0,871,0.0
1.8320663068268224,0.10183498779205362,0.0,0.0,1.0,0.0,0.34111200537585284,0.2540877557098705,2.0231032314366137,2.179331541949932,-0.022502289212111677,-0.024223372569068802,-0.08616198779609961,0.0,0.0,0.2257148314301603,0.0,0.0,1.0,872.0,1.0,872.0,872,0.0
0.7970727544491356,0.10183498779205362,0.0,0.0,1.0,0.0,0.34111200537585284,0.43363449284706274,0.6730184298123658,0.5267383838564984,-0.022502289212111677,-0.024223372569068802,0.03518461570546178,0.0,0.0,0.2257148314301603,0.0,0.0,1.0,875.0,1.0,875.0,875,0.0
-0.14383047498512494,0.44255788444630034,0.0,0.0,1.0,0.0,0.34111200537585284,1.3098225700765607,-0.2771878821812397,-0.37532154717975724,0.3458087225556357,-0.024223372569068802,0.8422923358248839,0.0,0.0,0.32618949450314555,0.0,0.0,1.0,881.0,1.0,881.0,881,0.0
-0.7083724126456813,0.7832807811005471,0.0,0.0,0.0,0.0,0.3555636814206634,-0.08346011010805081,-0.7206174944449223,-0.7018889119397776,0.7435846152648029,-0.013807355084817476,-0.2737368708976243,0.0,0.0,0.4403209078967308,0.0,0.0,1.0,884.0,1.0,884.0,884,0.0
0.8911630773925617,1.4647265744090405,0.0,0.0,1.0,0.0,0.3555636814206634,0.30436084210828435,0.7825561018894065,0.6458527120871226,1.6275310435073966,-0.013807355084817476,-0.053695029881459626,0.0,0.0,0.6432211983742157,0.0,0.0,1.0,885.0,1.0,885.0,885,0.0
1.0793437232794139,0.10183498779205362,0.0,0.0,1.0,0.0,0.3627895194430687,-0.23427936930329227,1.0095498319767677,0.9016476774532941,-0.022502289212111677,-0.008561607148908293,-0.340432559637001,0.0,0.0,0.24327351041378878,0.0,0.0,1.0,888.0,1.0,888.0,888,0.0
-0.6142820897022553,0.10183498779205362,1.0,0.0,1.0,0.0,0.3772411954878793,0.49827131821645193,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,0.0020053671104771106,0.08253675698295995,0.0,0.0,0.2549792964028745,0.0,0.0,1.0,893.0,1.0,893.0,893,0.0
1.2675243691662659,1.8054494710632873,0.0,0.0,0.0,0.0,0.3916928715326899,0.6203630994697427,1.2471014099751692,1.1817865039790436,2.113701579040823,0.0126729792199519,0.17727699408714195,0.0,0.0,0.7861293356576364,0.0,0.0,1.0,901.0,1.0,901.0,901,0.0
-0.14383047498512494,0.10183498779205362,0.0,0.0,1.0,0.0,0.3989187095550952,-0.03318702370963699,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,0.018044524468472812,-0.24915594410436973,0.0,0.0,0.27253797538650293,0.0,0.0,1.0,902.0,1.0,902.0,902,0.0
-0.7083724126456813,0.10183498779205362,0.0,1.0,1.0,0.0,0.40614454757750046,0.7999098366069348,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,0.023441229179516073,0.32918496439650397,0.0,0.0,0.27839086838104576,0.0,0.0,1.0,904.0,1.0,904.0,904,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,0.41337038559990574,-0.5093449705974707,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,0.02886309335308168,-0.434852921101928,0.0,0.0,0.2842437613755886,0.0,0.0,0.0,906.0,0.0,906.0,906,0.0
-0.5201917667588292,0.44255788444630034,0.0,0.0,1.0,0.0,0.41337038559990574,-0.08346011010805081,-0.5833654716014015,-0.6083402485064752,0.3458087225556357,0.02886309335308168,-0.2737368708976243,0.0,0.0,0.3895958352773596,0.0,0.0,1.0,908.0,1.0,908.0,908,0.0
0.9852534003359877,0.10183498779205362,0.0,0.0,1.0,0.0,0.41337038559990574,0.36899766747767354,0.8947332359442072,0.7707763708217374,-0.022502289212111677,0.02886309335308168,-0.010225979916011414,0.0,0.0,0.2842437613755886,0.0,0.0,1.0,921.0,1.0,921.0,921,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,0.41337038559990574,0.43363449284706274,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,0.02886309335308168,0.03518461570546178,0.0,0.0,0.2842437613755886,0.0,0.0,1.0,926.0,1.0,926.0,926,0.0
0.32662113973200535,0.10183498779205362,0.0,0.0,1.0,0.0,0.41337038559990574,0.43363449284706274,0.1649219990935629,0.01346559150990409,-0.022502289212111677,0.02886309335308168,0.03518461570546178,0.0,0.0,0.2842437613755886,0.0,0.0,1.0,928.0,1.0,928.0,928,0.0
-0.7083724126456813,0.7832807811005471,0.0,0.0,1.0,0.0,0.41337038559990574,0.5341806656438903,-0.7206174944449223,-0.7018889119397776,0.7435846152648029,0.02886309335308168,0.10968244161812406,0.0,0.0,0.49494790917913056,0.0,0.0,1.0,933.0,1.0,933.0,933,0.0
0.13844049384515322,0.7832807811005471,0.0,0.0,1.0,0.0,0.41337038559990574,0.5629081435858412,-0.01984033934963818,-0.1560193206541273,0.7435846152648029,0.02886309335308168,0.1318304439164831,0.0,0.0,0.49494790917913056,0.0,0.0,1.0,937.0,1.0,937.0,937,0.0
1.1734340462228399,0.10183498779205362,0.0,0.0,1.0,0.0,0.41337038559990574,0.5844537520423042,1.1270058899870885,1.0386049493747456,-0.022502289212111677,0.02886309335308168,0.14869312748455193,0.0,0.0,0.2842437613755886,0.0,0.0,1.0,938.0,1.0,938.0,938,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,0.41337038559990574,0.7568186196940088,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,0.02886309335308168,0.2913607786532025,0.0,0.0,0.2842437613755886,0.0,0.0,1.0,941.0,1.0,941.0,941,0.0
1.7379759838833961,0.10183498779205362,0.0,0.0,1.0,0.0,0.4350478996671216,0.2684514946808459,1.887170939581973,1.9958996259965591,-0.022502289212111677,0.04527964264891258,-0.07700556260348797,0.0,0.0,0.3018024403592171,0.0,0.0,1.0,954.0,1.0,954.0,954,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,0.4350478996671216,0.35463392850669817,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,0.04527964264891258,-0.020053556693421817,0.0,0.0,0.3018024403592171,0.0,0.0,1.0,955.0,1.0,955.0,955,0.0
-0.7083724126456813,0.10183498779205362,1.0,0.0,1.0,0.0,0.44949957571193216,1.2810950921346098,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,0.0563498061587449,0.8101729385523719,0.0,0.0,0.3135082263483028,0.0,0.0,1.0,964.0,1.0,964.0,964,0.0
0.4207114626754314,0.10183498779205362,0.0,0.0,1.0,0.0,0.471177089779148,0.06735914908719065,0.26126236128180347,0.10560802811485971,-0.022502289212111677,0.07314374739241099,-0.19647054469766712,0.0,0.0,0.3310669053319313,0.0,0.0,1.0,974.0,1.0,974.0,974,0.0
-0.6142820897022553,0.44255788444630034,0.0,0.0,1.0,0.0,0.4784029278015533,0.49827131821645193,-0.6533112140120418,-0.6569127063315043,0.3458087225556357,0.07879204672867772,0.08253675698295995,0.0,0.0,0.4466615419741522,0.0,0.0,1.0,981.0,1.0,981.0,981,0.0
1.3616146921096919,0.10183498779205362,0.0,1.0,1.0,0.0,0.4784029278015533,0.6849999248391319,1.36983639194101,1.3313306586591405,-0.022502289212111677,0.07879204672867772,0.2302380450376012,0.0,0.0,0.3369197983264741,0.0,0.0,1.0,985.0,1.0,985.0,985,0.0
0.04435017090172717,0.10183498779205362,0.0,0.0,1.0,0.0,0.4784029278015533,0.7927279671214471,-0.1082623156045987,-0.23363843099910753,-0.022502289212111677,0.07879204672867772,0.3228210091906443,0.0,0.0,0.3369197983264741,0.0,0.0,1.0,987.0,1.0,987.0,987,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,0.49285460384636387,0.22536027776791978,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,0.0901641237887782,-0.10418720178783772,0.0,0.0,0.3486255843155598,0.0,0.0,1.0,995.0,1.0,995.0,995,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,0.49285460384636387,0.43363449284706274,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,0.0901641237887782,0.03518461570546178,0.0,0.0,0.3486255843155598,0.0,0.0,1.0,997.0,1.0,997.0,997,0.0
-0.5201917667588292,1.1240036777547937,0.0,0.0,1.0,0.0,0.5217579559359851,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,1.17082538891539,0.11321019145924732,-0.5188150629967283,0.0,1.0,0.7100417267285797,0.0,0.0,0.0,1005.0,0.0,1005.0,1005,0.0
-0.7083724126456813,0.10183498779205362,0.0,0.0,1.0,0.0,0.5217579559359851,0.6203630994697427,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,0.11321019145924732,0.17727699408714195,0.0,0.0,0.3720371562937311,0.0,0.0,1.0,1006.0,1.0,1006.0,1006,0.0
0.4207114626754314,1.8054494710632873,1.0,0.0,1.0,0.0,0.5506613080256062,0.30436084210828435,0.26126236128180347,0.10560802811485971,2.113701579040823,0.13665881053007398,-0.053695029881459626,0.0,0.0,0.9685445006542214,0.0,0.0,1.0,1023.0,1.0,1023.0,1023,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,0.5506613080256062,0.3187245810792597,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,0.13665881053007398,-0.0442030288964486,0.0,0.0,0.3954487282719024,0.0,0.0,1.0,1024.0,1.0,1024.0,1024,0.0
-0.4261014438154031,1.8054494710632873,0.0,0.0,1.0,0.0,0.5506613080256062,0.3905432759341366,-0.5107802672130011,-0.556033221071738,2.113701579040823,0.13665881053007398,0.00469515799603243,0.0,0.0,0.9685445006542214,0.0,0.0,1.0,1027.0,1.0,1027.0,1027,0.0
-0.7083724126456813,0.10183498779205362,0.0,1.0,1.0,0.0,0.5506613080256062,0.43363449284706274,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,0.13665881053007398,0.03518461570546178,0.0,0.0,0.3954487282719024,0.0,0.0,1.0,1030.0,1.0,1030.0,1030,0.0
-0.5201917667588292,0.44255788444630034,0.0,0.0,0.0,0.0,0.5506613080256062,0.43363449284706274,-0.5833654716014015,-0.6083402485064752,0.3458087225556357,0.13665881053007398,0.03518461570546178,0.0,0.0,0.5100678827483662,0.0,0.0,1.0,1034.0,1.0,1034.0,1034,0.0
-0.6142820897022553,0.10183498779205362,1.0,0.0,1.0,0.0,0.5506613080256062,0.43363449284706274,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,0.13665881053007398,0.03518461570546178,0.0,0.0,0.3954487282719024,0.0,0.0,1.0,1036.0,1.0,1036.0,1036,0.0
-0.8024627355891073,0.10183498779205362,0.0,1.0,1.0,0.0,0.5506613080256062,0.43363449284706274,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,0.13665881053007398,0.03518461570546178,0.0,0.0,0.3954487282719024,0.0,0.0,1.0,1039.0,1.0,1039.0,1039,0.0
-0.6142820897022553,0.7832807811005471,0.0,0.0,1.0,0.0,0.5506613080256062,0.4695438402745012,-0.6533112140120418,-0.6569127063315043,0.7435846152648029,0.13665881053007398,0.06125166386505645,0.0,0.0,0.62468703722483,0.0,0.0,1.0,1040.0,1.0,1040.0,1040,0.0
2.1143372756571006,0.10183498779205362,0.0,0.0,1.0,0.0,0.5506613080256062,0.5341806656438903,2.446736878867096,2.7733355859829296,-0.022502289212111677,0.13665881053007398,0.10968244161812406,0.0,0.0,0.3954487282719024,0.0,0.0,1.0,1048.0,1.0,1048.0,1048,0.0
-0.7083724126456813,0.44255788444630034,0.0,0.0,1.0,0.0,0.5506613080256062,0.5772718825568165,-0.7206174944449223,-0.7018889119397776,0.3458087225556357,0.13665881053007398,0.14304826326240525,0.0,0.0,0.5100678827483662,0.0,0.0,1.0,1056.0,1.0,1056.0,1056,0.0
1.7379759838833961,0.10183498779205362,1.0,0.0,1.0,0.0,0.5506613080256062,0.7280911417520579,1.887170939581973,1.9958996259965591,-0.022502289212111677,0.13665881053007398,0.2666240488134768,0.0,0.0,0.3954487282719024,0.0,0.0,1.0,1065.0,1.0,1065.0,1065,0.0
-0.7083724126456813,0.10183498779205362,0.0,0.0,0.0,0.0,0.5506613080256062,0.821455445063398,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,0.13665881053007398,0.3484206482108256,0.0,0.0,0.3954487282719024,0.0,0.0,1.0,1074.0,1.0,1074.0,1074,0.0
-0.4261014438154031,0.7832807811005471,0.0,0.0,1.0,0.0,0.5506613080256062,1.2020945277942452,-0.5107802672130011,-0.556033221071738,0.7435846152648029,0.13665881053007398,0.7238220962581744,0.0,0.0,0.62468703722483,0.0,0.0,1.0,1078.0,1.0,1078.0,1078,0.0
1.3616146921096919,0.10183498779205362,1.0,0.0,1.0,0.0,0.5506613080256062,1.2020945277942452,1.36983639194101,1.3313306586591405,-0.022502289212111677,0.13665881053007398,0.7238220962581744,0.0,0.0,0.3954487282719024,0.0,0.0,1.0,1079.0,1.0,1079.0,1079,0.0
0.6088921085622835,1.8054494710632873,0.0,0.0,1.0,0.0,0.5506613080256062,1.4319143513298513,0.4618614715915646,0.3053844493354116,2.113701579040823,0.13665881053007398,0.9830783655861522,0.0,0.0,0.9685445006542214,0.0,0.0,1.0,1080.0,1.0,1080.0,1080,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,0.5506613080256062,2.4876491656965416,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,0.13665881053007398,2.4893942037188674,0.0,0.0,0.3954487282719024,0.0,0.0,0.0,1082.0,0.0,1082.0,1082,0.0
1.2675243691662659,0.10183498779205362,0.0,0.0,0.0,0.0,0.5795646601152273,-0.21273376084682918,1.2471014099751692,1.1817865039790436,-0.022502289212111677,0.16050998100125818,-0.33155178598814594,0.0,0.0,0.41886030025007376,0.0,0.0,0.0,1092.0,0.0,1092.0,1092,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,0.5940163361600379,0.821455445063398,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,0.17258652301198435,0.3484206482108256,0.0,0.0,0.43056608623915943,0.0,0.0,1.0,1099.0,1.0,1099.0,1099,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,0.6156938502272538,-0.018823284738661614,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,0.1908900319969912,-0.24191709486832597,0.0,0.0,0.4481247652227879,0.0,0.0,1.0,1101.0,1.0,1101.0,1101,0.0
-0.4261014438154031,0.44255788444630034,0.0,0.0,1.0,0.0,0.622919688249659,0.6059993604987672,-0.5107802672130011,-0.556033221071738,0.3458087225556357,0.19704152058370486,0.16577153834773467,0.0,0.0,0.5734742235225803,0.0,0.0,1.0,1111.0,1.0,1111.0,1111,0.0
-0.33201112087197704,0.10183498779205362,0.0,0.0,1.0,0.0,0.622919688249659,0.6921817943246196,-0.4355556008468406,-0.4998533066343408,-0.022502289212111677,0.19704152058370486,0.23624245475160438,0.0,0.0,0.4539776582173307,0.0,0.0,1.0,1115.0,1.0,1115.0,1115,0.0
-0.6142820897022553,1.4647265744090405,0.0,0.0,0.0,0.0,0.622919688249659,0.886092270432787,-0.6533112140120418,-0.6569127063315043,1.6275310435073966,0.19704152058370486,0.4074220634244736,0.0,0.0,0.9319639194383287,0.0,0.0,1.0,1122.0,1.0,1122.0,1122,0.0
1.4557050150531181,1.4647265744090405,0.0,0.0,1.0,0.0,0.6373713642944696,0.18945093034048135,1.4952108358846106,1.4873757308079882,1.6275310435073966,0.20941997614469918,-0.12617940103972564,0.0,0.0,0.9475716340904429,0.0,0.0,1.0,1125.0,1.0,1125.0,1125,0.0
-0.04974015204169888,1.4647265744090405,0.0,0.0,1.0,0.0,0.6590488783616855,0.6921817943246196,-0.1940448298817992,-0.30669306737666674,1.6275310435073966,0.22817635545510828,0.23624245475160438,0.0,0.0,0.9709832060686142,0.0,0.0,1.0,1138.0,1.0,1138.0,1138,0.0
-0.7083724126456813,1.4647265744090405,0.0,0.0,0.0,0.0,0.6662747163840907,0.7280911417520579,-0.7206174944449223,-0.7018889119397776,1.6275310435073966,0.234478800816956,0.2666240488134768,0.0,0.0,0.9787870633946714,0.0,0.0,1.0,1143.0,1.0,1143.0,1143,0.0
0.04435017090172717,1.4647265744090405,0.0,0.0,1.0,0.0,0.6662747163840907,0.821455445063398,-0.1082623156045987,-0.23363843099910753,1.6275310435073966,0.234478800816956,0.3484206482108256,0.0,0.0,0.9787870633946714,0.0,0.0,1.0,1145.0,1.0,1145.0,1145,0.0
-0.14383047498512494,0.10183498779205362,0.0,0.0,1.0,0.0,0.695178068473712,0.5629081435858412,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,0.25994017688957033,0.1318304439164831,0.0,0.0,0.5125065881627591,0.0,0.0,1.0,1161.0,1.0,1161.0,1161,0.0
-0.5201917667588292,1.1240036777547937,1.0,0.0,0.0,0.0,0.695178068473712,0.6275449689552304,-0.5833654716014015,-0.6083402485064752,1.17082538891539,0.25994017688957033,0.18306567650603126,0.0,0.0,0.8856285165648646,0.0,0.0,1.0,1162.0,1.0,1162.0,1162,0.0
-0.237920797928551,1.8054494710632873,0.0,0.0,1.0,0.0,0.695178068473712,1.1374577024248562,-0.35769147250292016,-0.43966218780133126,2.113701579040823,0.25994017688957033,0.6553286800595153,0.0,0.0,1.134376468832935,0.0,0.0,1.0,1176.0,1.0,1176.0,1176,0.0
1.7379759838833961,0.10183498779205362,0.0,0.0,1.0,0.0,0.695178068473712,1.2020945277942452,1.887170939581973,1.9958996259965591,-0.022502289212111677,0.25994017688957033,0.7238220962581744,0.0,0.0,0.5125065881627591,0.0,0.0,1.0,1177.0,1.0,1177.0,1177,0.0
-0.33201112087197704,1.4647265744090405,0.0,0.0,1.0,0.0,0.7096297445185226,0.9220016178602255,-0.4355556008468406,-0.4998533066343408,1.6275310435073966,0.2728218217010116,0.44103956691305435,0.0,0.0,1.025610207351014,0.0,0.0,1.0,1179.0,1.0,1179.0,1179,0.0
1.2675243691662659,1.4647265744090405,0.0,0.0,1.0,0.0,0.7529847726529543,3.5721114580051823,1.2471014099751692,1.1817865039790436,1.6275310435073966,0.31207058323587167,4.575992496008482,0.0,0.0,1.0724333513073567,0.0,0.0,1.0,1192.0,1.0,1192.0,1192,0.0
0.9852534003359877,0.10183498779205362,1.0,0.0,1.0,0.0,0.7674364486977648,-0.08346011010805081,0.8947332359442072,0.7707763708217374,-0.022502289212111677,0.3253547794476705,-0.2737368708976243,0.0,0.0,0.5710355181081874,0.0,0.0,1.0,1194.0,1.0,1194.0,1194,0.0
-0.9906433814759594,0.10183498779205362,0.0,0.0,0.0,0.0,0.7674364486977648,0.5629081435858412,-0.9066995638770033,-0.8166231893935841,-0.022502289212111677,0.3253547794476705,0.1318304439164831,0.0,0.0,0.5710355181081874,0.0,0.0,1.0,1196.0,1.0,1196.0,1196,0.0
1.0793437232794139,0.10183498779205362,0.0,0.0,1.0,0.0,0.7674364486977648,0.7568186196940088,1.0095498319767677,0.9016476774532941,-0.022502289212111677,0.3253547794476705,0.2913607786532025,0.0,0.0,0.5710355181081874,0.0,0.0,1.0,1199.0,1.0,1199.0,1199,0.0
-0.7083724126456813,0.10183498779205362,0.0,0.0,1.0,0.0,0.7674364486977648,0.8142735755779102,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,0.3253547794476705,0.3419847839065946,0.0,0.0,0.5710355181081874,0.0,0.0,1.0,1202.0,1.0,1202.0,1202,0.0
-0.4261014438154031,1.4647265744090405,0.0,0.0,1.0,0.0,0.7674364486977648,0.821455445063398,-0.5107802672130011,-0.556033221071738,1.6275310435073966,0.3253547794476705,0.3484206482108256,0.0,0.0,1.0880410659594708,0.0,0.0,1.0,1204.0,1.0,1204.0,1204,0.0
-0.237920797928551,1.1240036777547937,0.0,0.0,1.0,0.0,0.7674364486977648,0.8717285314618117,-0.35769147250292016,-0.43966218780133126,1.17082538891539,0.3253547794476705,0.39414284992524107,0.0,0.0,0.95878967899665,0.0,0.0,1.0,1210.0,1.0,1210.0,1210,0.0
-0.237920797928551,1.4647265744090405,0.0,0.0,1.0,0.0,0.7674364486977648,0.9148197483747379,-0.35769147250292016,-0.43966218780133126,1.6275310435073966,0.3253547794476705,0.434268126816424,0.0,0.0,1.0880410659594708,0.0,0.0,1.0,1212.0,1.0,1212.0,1212,0.0
-0.5201917667588292,1.4647265744090405,0.0,0.0,1.0,0.0,0.7891139627649807,0.48390757924547656,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,0.3454697697342863,0.071846271025094,0.0,0.0,1.1114526379376422,0.0,0.0,1.0,1220.0,1.0,1220.0,1220,0.0
-0.33201112087197704,0.7832807811005471,0.0,0.0,1.0,0.0,0.8324689908994124,0.47672570975998885,-0.4355556008468406,-0.4998533066343408,0.7435846152648029,0.3863790557956212,0.06653698259534668,0.0,0.0,0.8909936684765288,0.0,0.0,1.0,1241.0,1.0,1241.0,1241,0.0
-0.14383047498512494,0.10183498779205362,0.0,0.0,1.0,0.0,0.8324689908994124,0.49827131821645193,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,0.3863790557956212,0.08253675698295995,0.0,0.0,0.6237115550590728,0.0,0.0,0.0,1243.0,0.0,1243.0,1243,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,0.8324689908994124,0.821455445063398,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,0.3863790557956212,0.3484206482108256,0.0,0.0,0.6237115550590728,0.0,0.0,1.0,1258.0,1.0,1258.0,1258,0.0
-0.5201917667588292,1.8054494710632873,0.0,0.0,1.0,0.0,0.8324689908994124,0.886092270432787,-0.5833654716014015,-0.6083402485064752,2.113701579040823,0.3863790557956212,0.4074220634244736,0.0,0.0,1.291916838602713,0.0,0.0,1.0,1262.0,1.0,1262.0,1262,0.0
1.7379759838833961,1.4647265744090405,0.0,0.0,1.0,0.0,0.8324689908994124,0.9435472263166886,1.887170939581973,1.9958996259965591,1.6275310435073966,0.3863790557956212,0.461497705399688,0.0,0.0,1.1582757818939848,0.0,0.0,1.0,1264.0,1.0,1264.0,1264,0.0
0.4207114626754314,0.10183498779205362,0.0,0.0,1.0,0.0,0.8324689908994124,0.9435472263166886,0.26126236128180347,0.10560802811485971,-0.022502289212111677,0.3863790557956212,0.461497705399688,0.0,0.0,0.6237115550590728,0.0,0.0,0.0,1266.0,0.0,1266.0,1266,0.0
0.4207114626754314,0.10183498779205362,0.0,0.0,1.0,0.0,0.8324689908994124,0.9435472263166886,0.26126236128180347,0.10560802811485971,-0.022502289212111677,0.3863790557956212,0.461497705399688,0.0,0.0,0.6237115550590728,0.0,0.0,0.0,1267.0,0.0,1267.0,1267,0.0
0.04435017090172717,0.44255788444630034,0.0,0.0,1.0,0.0,0.8324689908994124,1.8484627814881371,-0.1082623156045987,-0.23363843099910753,0.3458087225556357,0.3863790557956212,1.5155412693261394,0.0,0.0,0.7573526117678009,0.0,0.0,1.0,1273.0,1.0,1273.0,1273,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,0.8758240190338441,1.0081840516860778,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,0.4281940825077606,0.5241664846302722,0.0,0.0,0.6588289130263298,0.0,0.0,1.0,1282.0,1.0,1282.0,1282,0.0
-0.6142820897022553,0.44255788444630034,1.0,0.0,1.0,0.0,0.8830498570562494,1.5899154800105804,-0.6533112140120418,-0.6569127063315043,0.3458087225556357,0.4352513117452787,1.1755550522266536,0.0,0.0,0.8017370503097506,0.0,0.0,1.0,1286.0,1.0,1286.0,1286,0.0
0.6088921085622835,0.7832807811005471,0.0,0.0,1.0,0.0,0.9047273711234652,0.9435472263166886,0.4618614715915646,0.3053844493354116,0.7435846152648029,0.4565739562329671,0.461497705399688,0.0,0.0,0.9592774200795285,0.0,0.0,1.0,1291.0,1.0,1291.0,1291,0.0
1.3616146921096919,1.8054494710632873,0.0,0.0,1.0,0.0,0.9769857513475182,0.3402701895357228,1.36983639194101,1.3313306586591405,2.113701579040823,0.5292848029225476,-0.029785254673003827,0.0,0.0,1.4577488067814266,0.0,0.0,1.0,1311.0,1.0,1311.0,1311,0.0
-0.33201112087197704,0.10183498779205362,0.0,0.0,1.0,0.0,0.9769857513475182,0.7568186196940088,-0.4355556008468406,-0.4998533066343408,-0.022502289212111677,0.5292848029225476,0.2913607786532025,0.0,0.0,0.7407694149499295,0.0,0.0,1.0,1319.0,1.0,1319.0,1319,0.0
0.5148017856188575,0.10183498779205362,0.0,0.0,1.0,0.0,0.9769857513475182,0.821455445063398,0.360242185447804,0.2028682082590448,-0.022502289212111677,0.5292848029225476,0.3484206482108256,0.0,0.0,0.7407694149499295,0.0,0.0,1.0,1322.0,1.0,1322.0,1322,0.0
1.2675243691662659,0.10183498779205362,0.0,0.0,1.0,0.0,0.9769857513475182,0.8286373145488856,1.2471014099751692,1.1817865039790436,-0.022502289212111677,0.5292848029225476,0.3548804822145136,0.0,0.0,0.7407694149499295,0.0,0.0,1.0,1324.0,1.0,1324.0,1324,0.0
0.04435017090172717,1.8054494710632873,0.0,0.0,1.0,0.0,0.9769857513475182,1.072820877055467,-0.1082623156045987,-0.23363843099910753,2.113701579040823,0.5292848029225476,0.5887768095168813,0.0,0.0,1.4577488067814266,0.0,0.0,1.0,1337.0,1.0,1337.0,1337,0.0
-0.6142820897022553,1.8054494710632873,0.0,0.0,1.0,0.0,0.9769857513475182,1.2020945277942452,-0.6533112140120418,-0.6569127063315043,2.113701579040823,0.5292848029225476,0.7238220962581744,0.0,0.0,1.4577488067814266,0.0,0.0,1.0,1345.0,1.0,1345.0,1345,0.0
0.2325308167885793,1.1240036777547937,1.0,0.0,1.0,0.0,0.9842115893699235,1.3385500480185113,0.07122109888308235,-0.0736974189487742,1.17082538891539,0.5366942646353786,0.8747952482887096,0.0,0.0,1.178273166292006,0.0,0.0,1.0,1355.0,1.0,1355.0,1355,0.0
0.4207114626754314,0.7832807811005471,0.0,1.0,1.0,0.0,1.0275666175043552,0.821455445063398,0.26126236128180347,0.10560802811485971,0.7435846152648029,0.5816793836253336,0.3484206482108256,0.0,0.0,1.075359797804628,0.0,0.0,1.0,1363.0,1.0,1363.0,1363,0.0
