x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,treatment,y_factual,y_cfactual,mu0,mu1,I,e
0.7029824315057096,0.10183498779205362,0.0,0.0,1.0,0.0,0.34111200537585284,0.6706361858681564,0.5661202197130852,0.41329506873691196,-0.022502289212111677,-0.024223372569068802,0.2183011347079661,0.0,0.0,0.2257148314301603,0.0,0.0,1.0,876.0,1.0,876.0,876,0.0
-0.04974015204169888,0.44255788444630034,0.0,0.0,1.0,0.0,0.34111200537585284,0.6921817943246196,-0.1940448298817992,-0.30669306737666674,0.3458087225556357,-0.024223372569068802,0.23624245475160438,0.0,0.0,0.32618949450314555,0.0,0.0,1.0,878.0,1.0,878.0,878,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,0.3555636814206634,0.5629081435858412,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.013807355084817476,0.1318304439164831,0.0,0.0,0.23742061741924597,0.0,0.0,1.0,886.0,1.0,886.0,886,0.0
1.0793437232794139,0.10183498779205362,0.0,0.0,1.0,0.0,0.3627895194430687,-0.23427936930329227,1.0095498319767677,0.9016476774532941,-0.022502289212111677,-0.008561607148908293,-0.340432559637001,0.0,0.0,0.24327351041378878,0.0,0.0,1.0,888.0,1.0,888.0,888,0.0
-0.14383047498512494,0.7832807811005471,0.0,0.0,1.0,0.0,0.3772411954878793,0.3330883200502351,-0.2771878821812397,-0.37532154717975724,0.7435846152648029,0.0020053671104771106,-0.03461514911360918,0.0,0.0,0.4608060333776307,0.0,0.0,1.0,895.0,1.0,895.0,895,0.0
-0.5201917667588292,0.44255788444630034,0.0,0.0,1.0,0.0,0.41337038559990574,-0.08346011010805081,-0.5833654716014015,-0.6083402485064752,0.3458087225556357,0.02886309335308168,-0.2737368708976243,0.0,0.0,0.3895958352773596,0.0,0.0,1.0,908.0,1.0,908.0,908,0.0
-0.14383047498512494,1.4647265744090405,0.0,0.0,1.0,0.0,0.41337038559990574,0.23972401673889515,-0.2771878821812397,-0.37532154717975724,1.6275310435073966,0.02886309335308168,-0.09522253419088286,0.0,0.0,0.7056520569826725,0.0,0.0,1.0,916.0,1.0,916.0,916,0.0
-0.33201112087197704,1.4647265744090405,0.0,0.0,0.0,0.0,0.41337038559990574,0.519816926672915,-0.4355556008468406,-0.4998533066343408,1.6275310435073966,0.02886309335308168,0.09875225866568713,0.0,0.0,0.7056520569826725,0.0,0.0,1.0,932.0,1.0,932.0,932,0.0
-0.5201917667588292,1.4647265744090405,0.0,0.0,1.0,0.0,0.41337038559990574,0.5629081435858412,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,0.02886309335308168,0.1318304439164831,0.0,0.0,0.7056520569826725,0.0,0.0,1.0,934.0,1.0,934.0,934,0.0
0.13844049384515322,0.7832807811005471,0.0,0.0,1.0,0.0,0.41337038559990574,0.5629081435858412,-0.01984033934963818,-0.1560193206541273,0.7435846152648029,0.02886309335308168,0.1318304439164831,0.0,0.0,0.49494790917913056,0.0,0.0,1.0,937.0,1.0,937.0,937,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,0.41337038559990574,0.7640004891794964,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,0.02886309335308168,0.29760488536177665,0.0,0.0,0.2842437613755886,0.0,0.0,1.0,943.0,1.0,943.0,943,0.0
1.0793437232794139,0.44255788444630034,0.0,0.0,1.0,0.0,0.420596223622311,0.4623619707890135,1.0095498319767677,0.9016476774532941,0.3458087225556357,0.03431011698916963,0.055990314834223315,0.0,0.0,0.395936469354781,0.0,0.0,1.0,948.0,1.0,948.0,948,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,0.0,0.0,0.420596223622311,-0.2917343251871938,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,0.03431011698916963,-0.363059955924502,0.0,0.0,0.29009665437013143,0.0,0.0,1.0,949.0,1.0,949.0,949,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,0.4350478996671216,0.43363449284706274,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,0.04527964264891258,0.03518461570546178,0.0,0.0,0.3018024403592171,0.0,0.0,1.0,951.0,1.0,951.0,951,0.0
-0.8024627355891073,0.44255788444630034,0.0,1.0,1.0,0.0,0.4350478996671216,0.6634543163826687,-0.7852843129000426,-0.7434071827242473,0.3458087225556357,0.04527964264891258,0.21236863409233422,0.0,0.0,0.40861773750962377,0.0,0.0,1.0,953.0,1.0,953.0,953,0.0
-0.33201112087197704,1.8054494710632873,0.0,0.0,1.0,0.0,0.4350478996671216,0.4551801013035258,-0.4355556008468406,-0.4998533066343408,2.113701579040823,0.04527964264891258,0.050752935502847284,0.0,0.0,0.8358789261112505,0.0,0.0,1.0,957.0,1.0,957.0,957,0.0
1.6438856609399701,0.10183498779205362,0.0,0.0,1.0,0.0,0.46395125175674273,0.864546661976324,1.7538781097050922,1.8195218970837452,-0.022502289212111677,0.06752060751866662,0.3875391977248104,0.0,0.0,0.32521401233738845,0.0,0.0,1.0,967.0,1.0,967.0,967,0.0
1.6438856609399701,0.10183498779205362,0.0,0.0,1.0,0.0,0.46395125175674273,0.864546661976324,1.7538781097050922,1.8195218970837452,-0.022502289212111677,0.06752060751866662,0.3875391977248104,0.0,0.0,0.32521401233738845,0.0,0.0,1.0,968.0,1.0,968.0,968,0.0
-0.7083724126456813,0.10183498779205362,0.0,1.0,1.0,0.0,0.46395125175674273,0.6275449689552304,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,0.06752060751866662,0.18306567650603126,0.0,0.0,0.32521401233738845,0.0,0.0,1.0,972.0,1.0,972.0,972,0.0
-0.5201917667588292,1.4647265744090405,0.0,0.0,1.0,0.0,0.4784029278015533,0.43363449284706274,-0.5833654716014015,-0.6083402485064752,1.6275310435073966,0.07879204672867772,0.03518461570546178,0.0,0.0,0.7758867729171864,0.0,0.0,1.0,979.0,1.0,979.0,979,0.0
1.0793437232794139,0.10183498779205362,0.0,0.0,1.0,0.0,0.4784029278015533,0.49827131821645193,1.0095498319767677,0.9016476774532941,-0.022502289212111677,0.07879204672867772,0.08253675698295995,0.0,0.0,0.3369197983264741,0.0,0.0,1.0,980.0,1.0,980.0,980,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,0.4784029278015533,0.49827131821645193,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,0.07879204672867772,0.08253675698295995,0.0,0.0,0.3369197983264741,0.0,0.0,1.0,982.0,1.0,982.0,982,0.0
-0.5201917667588292,1.8054494710632873,0.0,0.0,1.0,0.0,0.4856287658239586,0.20381466931145673,-0.5833654716014015,-0.6083402485064752,2.113701579040823,0.08446550552746679,-0.11745443043734176,0.0,0.0,0.8939201149738003,0.0,0.0,1.0,991.0,1.0,991.0,991,0.0
-0.5201917667588292,1.8054494710632873,0.0,0.0,1.0,0.0,0.49285460384636387,0.49827131821645193,-0.5833654716014015,-0.6083402485064752,2.113701579040823,0.0901641237887782,0.08253675698295995,0.0,0.0,0.902211713382736,0.0,0.0,1.0,999.0,1.0,999.0,999,0.0
-0.5201917667588292,0.10183498779205362,0.0,0.0,1.0,0.0,0.5506613080256062,-0.03318702370963699,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,0.13665881053007398,-0.24915594410436973,0.0,0.0,0.3954487282719024,0.0,0.0,1.0,1015.0,1.0,1015.0,1015,0.0
-0.4261014438154031,1.4647265744090405,1.0,0.0,1.0,0.0,0.5506613080256062,0.04581354063072758,-0.5107802672130011,-0.556033221071738,1.6275310435073966,0.13665881053007398,-0.20815577318300266,0.0,0.0,0.8539253461777576,0.0,0.0,1.0,1016.0,1.0,1016.0,1016,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,0.5506613080256062,0.23972401673889515,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,0.13665881053007398,-0.09522253419088286,0.0,0.0,0.3954487282719024,0.0,0.0,1.0,1020.0,1.0,1020.0,1020,0.0
0.4207114626754314,1.8054494710632873,1.0,0.0,1.0,0.0,0.5506613080256062,0.30436084210828435,0.26126236128180347,0.10560802811485971,2.113701579040823,0.13665881053007398,-0.053695029881459626,0.0,0.0,0.9685445006542214,0.0,0.0,1.0,1023.0,1.0,1023.0,1023,0.0
-0.8965530585325334,0.10183498779205362,0.0,0.0,1.0,0.0,0.5506613080256062,0.3187245810792597,-0.847311669377403,-0.7816058360778653,-0.022502289212111677,0.13665881053007398,-0.0442030288964486,0.0,0.0,0.3954487282719024,0.0,0.0,1.0,1024.0,1.0,1024.0,1024,0.0
0.13844049384515322,1.8054494710632873,0.0,0.0,1.0,0.0,0.5506613080256062,0.36899766747767354,-0.01984033934963818,-0.1560193206541273,2.113701579040823,0.13665881053007398,-0.010225979916011414,0.0,0.0,0.9685445006542214,0.0,0.0,1.0,1026.0,1.0,1026.0,1026,0.0
-0.4261014438154031,1.8054494710632873,0.0,0.0,1.0,0.0,0.5506613080256062,0.3905432759341366,-0.5107802672130011,-0.556033221071738,2.113701579040823,0.13665881053007398,0.00469515799603243,0.0,0.0,0.9685445006542214,0.0,0.0,1.0,1027.0,1.0,1027.0,1027,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,0.5506613080256062,0.43363449284706274,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,0.13665881053007398,0.03518461570546178,0.0,0.0,0.3954487282719024,0.0,0.0,1.0,1029.0,1.0,1029.0,1029,0.0
-0.7083724126456813,0.10183498779205362,0.0,1.0,1.0,0.0,0.5506613080256062,0.43363449284706274,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,0.13665881053007398,0.03518461570546178,0.0,0.0,0.3954487282719024,0.0,0.0,1.0,1030.0,1.0,1030.0,1030,0.0
-0.237920797928551,1.4647265744090405,0.0,0.0,1.0,0.0,0.5506613080256062,0.43363449284706274,-0.35769147250292016,-0.43966218780133126,1.6275310435073966,0.13665881053007398,0.03518461570546178,0.0,0.0,0.8539253461777576,0.0,0.0,1.0,1038.0,1.0,1038.0,1038,0.0
1.4557050150531181,1.4647265744090405,0.0,0.0,1.0,0.0,0.5506613080256062,0.5629081435858412,1.4952108358846106,1.4873757308079882,1.6275310435073966,0.13665881053007398,0.1318304439164831,0.0,0.0,0.8539253461777576,0.0,0.0,1.0,1055.0,1.0,1055.0,1055,0.0
-0.8965530585325334,0.7832807811005471,0.0,0.0,1.0,0.0,0.5506613080256062,0.6275449689552304,-0.847311669377403,-0.7816058360778653,0.7435846152648029,0.13665881053007398,0.18306567650603126,0.0,0.0,0.62468703722483,0.0,0.0,1.0,1057.0,1.0,1057.0,1057,0.0
-0.14383047498512494,1.4647265744090405,0.0,0.0,1.0,0.0,0.5506613080256062,0.6634543163826687,-0.2771878821812397,-0.37532154717975724,1.6275310435073966,0.13665881053007398,0.21236863409233422,0.0,0.0,0.8539253461777576,0.0,0.0,1.0,1058.0,1.0,1058.0,1058,0.0
-0.04974015204169888,0.10183498779205362,0.0,0.0,1.0,0.0,0.5506613080256062,0.6921817943246196,-0.1940448298817992,-0.30669306737666674,-0.022502289212111677,0.13665881053007398,0.23624245475160438,0.0,0.0,0.3954487282719024,0.0,0.0,1.0,1060.0,1.0,1060.0,1060,0.0
-0.237920797928551,1.4647265744090405,0.0,0.0,1.0,0.0,0.5506613080256062,0.6993636638101072,-0.35769147250292016,-0.43966218780133126,1.6275310435073966,0.13665881053007398,0.24227083416506467,0.0,0.0,0.8539253461777576,0.0,0.0,1.0,1063.0,1.0,1063.0,1063,0.0
2.0202469527136744,0.10183498779205362,0.0,0.0,1.0,0.0,0.5506613080256062,0.821455445063398,2.3028862010791755,2.567911204550165,-0.022502289212111677,0.13665881053007398,0.3484206482108256,0.0,0.0,0.3954487282719024,0.0,0.0,1.0,1070.0,1.0,1070.0,1070,0.0
2.1143372756571006,0.10183498779205362,0.0,0.0,1.0,0.0,0.5506613080256062,0.821455445063398,2.446736878867096,2.7733355859829296,-0.022502289212111677,0.13665881053007398,0.3484206482108256,0.0,0.0,0.3954487282719024,0.0,0.0,1.0,1072.0,1.0,1072.0,1072,0.0
-0.7083724126456813,0.10183498779205362,0.0,0.0,0.0,0.0,0.5506613080256062,0.821455445063398,-0.7206174944449223,-0.7018889119397776,-0.022502289212111677,0.13665881053007398,0.3484206482108256,0.0,0.0,0.3954487282719024,0.0,0.0,1.0,1074.0,1.0,1074.0,1074,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,0.5506613080256062,2.4876491656965416,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,0.13665881053007398,2.4893942037188674,0.0,0.0,0.3954487282719024,0.0,0.0,0.0,1082.0,0.0,1082.0,1082,0.0
-0.8024627355891073,0.44255788444630034,0.0,0.0,1.0,0.0,0.5795646601152273,-0.9819119827425606,-0.7852843129000426,-0.7434071827242473,0.3458087225556357,0.16050998100125818,-0.5149749972952039,0.0,0.0,0.5354304190580518,0.0,0.0,1.0,1089.0,1.0,1089.0,1089,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,0.6084680122048485,0.20381466931145673,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,0.18476370287279992,-0.11745443043734176,0.0,0.0,0.44227187222824504,0.0,0.0,1.0,1100.0,1.0,1100.0,1100,0.0
-0.7083724126456813,0.44255788444630034,0.0,0.0,1.0,0.0,0.622919688249659,0.20381466931145673,-0.7206174944449223,-0.7018889119397776,0.3458087225556357,0.19704152058370486,-0.11745443043734176,0.0,0.0,0.5734742235225803,0.0,0.0,0.0,1104.0,0.0,1104.0,1104,0.0
0.2325308167885793,1.4647265744090405,0.0,0.0,0.0,0.0,0.622919688249659,0.4551801013035258,0.07122109888308235,-0.0736974189487742,1.6275310435073966,0.19704152058370486,0.050752935502847284,0.0,0.0,0.9319639194383287,0.0,0.0,1.0,1108.0,1.0,1108.0,1108,0.0
0.2325308167885793,1.4647265744090405,0.0,0.0,1.0,0.0,0.622919688249659,0.6275449689552304,0.07122109888308235,-0.0736974189487742,1.6275310435073966,0.19704152058370486,0.18306567650603126,0.0,0.0,0.9319639194383287,0.0,0.0,1.0,1113.0,1.0,1113.0,1113,0.0
-0.33201112087197704,0.10183498779205362,0.0,0.0,1.0,0.0,0.622919688249659,0.6921817943246196,-0.4355556008468406,-0.4998533066343408,-0.022502289212111677,0.19704152058370486,0.23624245475160438,0.0,0.0,0.4539776582173307,0.0,0.0,1.0,1115.0,1.0,1115.0,1115,0.0
-0.6142820897022553,0.7832807811005471,1.0,0.0,1.0,0.0,0.622919688249659,0.7352730112375456,-0.6533112140120418,-0.6569127063315043,0.7435846152648029,0.19704152058370486,0.27277227672422255,0.0,0.0,0.6929707888278297,0.0,0.0,1.0,1116.0,1.0,1116.0,1116,0.0
1.4557050150531181,1.4647265744090405,0.0,0.0,1.0,0.0,0.6373713642944696,0.18945093034048135,1.4952108358846106,1.4873757308079882,1.6275310435073966,0.20941997614469918,-0.12617940103972564,0.0,0.0,0.9475716340904429,0.0,0.0,1.0,1125.0,1.0,1125.0,1125,0.0
-0.5201917667588292,1.8054494710632873,0.0,0.0,1.0,0.0,0.6662747163840907,0.30436084210828435,-0.5833654716014015,-0.6083402485064752,2.113701579040823,0.234478800816956,-0.053695029881459626,0.0,0.0,1.1012100751971923,0.0,0.0,1.0,1140.0,1.0,1140.0,1140,0.0
-0.6142820897022553,0.10183498779205362,1.0,0.0,1.0,0.0,0.6662747163840907,0.5629081435858412,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,0.234478800816956,0.1318304439164831,0.0,0.0,0.4890950161845877,0.0,0.0,1.0,1147.0,1.0,1147.0,1147,0.0
-1.1788240273628117,0.10183498779205362,0.0,0.0,1.0,0.0,0.6807263924289013,0.23972401673889515,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,0.2471591699282185,-0.09522253419088286,0.0,0.0,0.5008008021736734,0.0,0.0,1.0,1148.0,1.0,1148.0,1148,0.0
1.5497953379965441,0.10183498779205362,0.0,0.0,1.0,0.0,0.695178068473712,0.18226906085499367,1.6232247418059713,1.6500600378185393,-0.022502289212111677,0.25994017688957033,-0.13050593179173192,0.0,0.0,0.5125065881627591,0.0,0.0,1.0,1149.0,1.0,1149.0,1149,0.0
-0.5201917667588292,1.1240036777547937,1.0,0.0,0.0,0.0,0.695178068473712,0.6275449689552304,-0.5833654716014015,-0.6083402485064752,1.17082538891539,0.25994017688957033,0.18306567650603126,0.0,0.0,0.8856285165648646,0.0,0.0,1.0,1162.0,1.0,1162.0,1162,0.0
0.9852534003359877,0.10183498779205362,1.0,0.0,1.0,0.0,0.695178068473712,0.6921817943246196,0.8947332359442072,0.7707763708217374,-0.022502289212111677,0.25994017688957033,0.23624245475160438,0.0,0.0,0.5125065881627591,0.0,0.0,1.0,1164.0,1.0,1164.0,1164,0.0
1.6438856609399701,0.10183498779205362,0.0,0.0,1.0,0.0,0.7529847726529543,-1.1104674465327902,1.7538781097050922,1.8195218970837452,-0.022502289212111677,0.31207058323587167,-0.5188150629967283,0.0,1.0,0.5593297321191018,0.0,0.0,0.0,1189.0,0.0,1189.0,1189,0.0
0.9852534003359877,0.10183498779205362,1.0,0.0,1.0,0.0,0.7674364486977648,-0.08346011010805081,0.8947332359442072,0.7707763708217374,-0.022502289212111677,0.3253547794476705,-0.2737368708976243,0.0,0.0,0.5710355181081874,0.0,0.0,1.0,1194.0,1.0,1194.0,1194,0.0
-0.4261014438154031,0.10183498779205362,0.0,0.0,1.0,0.0,0.7674364486977648,0.821455445063398,-0.5107802672130011,-0.556033221071738,-0.022502289212111677,0.3253547794476705,0.3484206482108256,0.0,0.0,0.5710355181081874,0.0,0.0,1.0,1207.0,1.0,1207.0,1207,0.0
1.6438856609399701,0.10183498779205362,0.0,0.0,1.0,0.0,0.7674364486977648,1.0512752685990039,1.7538781097050922,1.8195218970837452,-0.022502289212111677,0.3253547794476705,0.5670243072595643,0.0,0.0,0.5710355181081874,0.0,0.0,1.0,1213.0,1.0,1213.0,1213,0.0
-0.33201112087197704,1.8054494710632873,0.0,0.0,0.0,0.0,0.7746622867201701,0.9363653568312009,-0.4355556008468406,-0.4998533066343408,2.113701579040823,0.3320346167473534,0.4546543562046863,0.0,0.0,1.2255840513312275,0.0,0.0,1.0,1214.0,1.0,1214.0,1214,0.0
-0.8024627355891073,0.10183498779205362,1.0,0.0,1.0,0.0,0.7891139627649807,1.1661851803668069,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,0.3454697697342863,0.6855305013754595,0.0,0.0,0.5885941970918158,0.0,0.0,1.0,1223.0,1.0,1223.0,1223,0.0
1.6438856609399701,0.10183498779205362,0.0,0.0,1.0,0.0,0.8035656388097913,0.821455445063398,1.7538781097050922,1.8195218970837452,-0.022502289212111677,0.3590055605713085,0.3484206482108256,0.0,0.0,0.6002999830809015,0.0,0.0,1.0,1228.0,1.0,1228.0,1228,0.0
0.9852534003359877,0.10183498779205362,0.0,0.0,1.0,0.0,0.8180173148546018,0.6921817943246196,0.8947332359442072,0.7707763708217374,-0.022502289212111677,0.3726419892584202,0.23624245475160438,0.0,0.0,0.6120057690699872,0.0,0.0,1.0,1234.0,1.0,1234.0,1234,0.0
0.13844049384515322,0.44255788444630034,0.0,0.0,1.0,0.0,0.8180173148546018,0.6921817943246196,-0.01984033934963818,-0.1560193206541273,0.3458087225556357,0.3726419892584202,0.23624245475160438,0.0,0.0,0.7446713436129581,0.0,0.0,1.0,1235.0,1.0,1235.0,1235,0.0
1.2675243691662659,0.10183498779205362,0.0,0.0,1.0,0.0,0.8180173148546018,0.9435472263166886,1.2471014099751692,1.1817865039790436,-0.022502289212111677,0.3726419892584202,0.461497705399688,0.0,0.0,0.6120057690699872,0.0,0.0,1.0,1236.0,1.0,1236.0,1236,0.0
-0.8024627355891073,1.4647265744090405,0.0,0.0,0.0,0.0,0.8324689908994124,0.48390757924547656,-0.7852843129000426,-0.7434071827242473,1.6275310435073966,0.3863790557956212,0.071846271025094,0.0,0.0,1.1582757818939848,0.0,0.0,1.0,1242.0,1.0,1242.0,1242,0.0
-0.14383047498512494,0.10183498779205362,0.0,0.0,1.0,0.0,0.8324689908994124,0.49827131821645193,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,0.3863790557956212,0.08253675698295995,0.0,0.0,0.6237115550590728,0.0,0.0,0.0,1243.0,0.0,1243.0,1243,0.0
-0.237920797928551,1.8054494710632873,0.0,0.0,1.0,0.0,0.8324689908994124,0.6921817943246196,-0.35769147250292016,-0.43966218780133126,2.113701579040823,0.3863790557956212,0.23624245475160438,0.0,0.0,1.291916838602713,0.0,0.0,1.0,1245.0,1.0,1245.0,1245,0.0
-0.4261014438154031,1.4647265744090405,0.0,0.0,1.0,0.0,0.8324689908994124,0.6921817943246196,-0.5107802672130011,-0.556033221071738,1.6275310435073966,0.3863790557956212,0.23624245475160438,0.0,0.0,1.1582757818939848,0.0,0.0,1.0,1249.0,1.0,1249.0,1249,0.0
-0.237920797928551,0.7832807811005471,0.0,0.0,1.0,0.0,0.8324689908994124,0.7424548807230333,-0.35769147250292016,-0.43966218780133126,0.7435846152648029,0.3863790557956212,0.27894447433442543,0.0,0.0,0.8909936684765288,0.0,0.0,1.0,1251.0,1.0,1251.0,1251,0.0
0.9852534003359877,0.10183498779205362,0.0,0.0,1.0,0.0,0.8324689908994124,0.9435472263166886,0.8947332359442072,0.7707763708217374,-0.022502289212111677,0.3863790557956212,0.461497705399688,0.0,0.0,0.6237115550590728,0.0,0.0,1.0,1265.0,1.0,1265.0,1265,0.0
0.4207114626754314,0.10183498779205362,0.0,0.0,1.0,0.0,0.8324689908994124,0.9435472263166886,0.26126236128180347,0.10560802811485971,-0.022502289212111677,0.3863790557956212,0.461497705399688,0.0,0.0,0.6237115550590728,0.0,0.0,0.0,1267.0,0.0,1267.0,1267,0.0
0.5148017856188575,0.7832807811005471,0.0,0.0,1.0,0.0,0.8324689908994124,0.9722747042586394,0.360242185447804,0.2028682082590448,0.7435846152648029,0.3863790557956212,0.4891107991742655,0.0,0.0,0.8909936684765288,0.0,0.0,1.0,1268.0,1.0,1268.0,1268,0.0
0.32662113973200535,1.4647265744090405,0.0,0.0,0.0,0.0,0.8324689908994124,1.0656390075699793,0.1649219990935629,0.01346559150990409,1.6275310435073966,0.3863790557956212,0.5815020057316518,0.0,0.0,1.1582757818939848,0.0,0.0,1.0,1269.0,1.0,1269.0,1269,0.0
0.7970727544491356,0.10183498779205362,0.0,0.0,1.0,0.0,0.8758240190338441,1.072820877055467,0.6730184298123658,0.5267383838564984,-0.022502289212111677,0.4281940825077606,0.5887768095168813,0.0,0.0,0.6588289130263298,0.0,0.0,1.0,1283.0,1.0,1283.0,1283,0.0
-0.6142820897022553,0.44255788444630034,1.0,0.0,1.0,0.0,0.8830498570562494,1.5899154800105804,-0.6533112140120418,-0.6569127063315043,0.3458087225556357,0.4352513117452787,1.1755550522266536,0.0,0.0,0.8017370503097506,0.0,0.0,1.0,1286.0,1.0,1286.0,1286,0.0
-0.5201917667588292,0.7832807811005471,0.0,0.0,1.0,0.0,0.9047273711234652,1.2020945277942452,-0.5833654716014015,-0.6083402485064752,0.7435846152648029,0.4565739562329671,0.7238220962581744,0.0,0.0,0.9592774200795285,0.0,0.0,1.0,1297.0,1.0,1297.0,1297,0.0
0.13844049384515322,1.4647265744090405,0.0,0.0,1.0,0.0,0.9047273711234652,1.230822005736196,-0.01984033934963818,-0.1560193206541273,1.6275310435073966,0.4565739562329671,0.7548868267545741,0.0,0.0,1.236314355154556,0.0,0.0,1.0,1298.0,1.0,1298.0,1298,0.0
0.9852534003359877,1.4647265744090405,0.0,0.0,1.0,0.0,0.9336307232130864,0.8932741399182748,0.8947332359442072,0.7707763708217374,1.6275310435073966,0.48535638135853115,0.4140976247232756,0.0,0.0,1.2675297844587843,0.0,0.0,1.0,1301.0,1.0,1301.0,1301,0.0
-0.33201112087197704,1.4647265744090405,0.0,0.0,1.0,0.0,0.9408565612354917,1.0081840516860778,-0.4355556008468406,-0.4998533066343408,1.6275310435073966,0.492614886296228,0.5241664846302722,0.0,0.0,1.2753336417848415,0.0,0.0,0.0,1303.0,0.0,1303.0,1303,0.0
1.6438856609399701,0.10183498779205362,1.0,0.0,1.0,0.0,0.9625340753027076,0.17508719136950596,1.7538781097050922,1.8195218970837452,-0.022502289212111677,0.5145413578844528,-0.1348084928442811,0.0,0.0,0.7290636289608439,0.0,0.0,1.0,1307.0,1.0,1307.0,1307,0.0
-0.4261014438154031,1.8054494710632873,0.0,0.0,1.0,0.0,0.9769857513475182,0.43363449284706274,-0.5107802672130011,-0.556033221071738,2.113701579040823,0.5292848029225476,0.03518461570546178,0.0,0.0,1.4577488067814266,0.0,0.0,1.0,1312.0,1.0,1312.0,1312,0.0
0.8911630773925617,0.10183498779205362,0.0,0.0,1.0,0.0,0.9769857513475182,0.49827131821645193,0.7825561018894065,0.6458527120871226,-0.022502289212111677,0.5292848029225476,0.08253675698295995,0.0,0.0,0.7407694149499295,0.0,0.0,1.0,1313.0,1.0,1313.0,1313,0.0
0.4207114626754314,0.10183498779205362,1.0,0.0,1.0,0.0,0.9769857513475182,0.49827131821645193,0.26126236128180347,0.10560802811485971,-0.022502289212111677,0.5292848029225476,0.08253675698295995,0.0,0.0,0.7407694149499295,0.0,0.0,1.0,1315.0,1.0,1315.0,1315,0.0
-1.0847337044193854,0.10183498779205362,0.0,0.0,1.0,0.0,0.9769857513475182,0.6275449689552304,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,0.5292848029225476,0.18306567650603126,0.0,0.0,0.7407694149499295,0.0,0.0,1.0,1317.0,1.0,1317.0,1317,0.0
-0.6142820897022553,1.4647265744090405,0.0,0.0,1.0,0.0,0.9769857513475182,0.9435472263166886,-0.6533112140120418,-0.6569127063315043,1.6275310435073966,0.5292848029225476,0.461497705399688,0.0,0.0,1.3143529284151272,0.0,0.0,1.0,1331.0,1.0,1331.0,1331,0.0
1.6438856609399701,0.44255788444630034,0.0,0.0,1.0,0.0,0.9769857513475182,1.0081840516860778,1.7538781097050922,1.8195218970837452,0.3458087225556357,0.5292848029225476,0.5241664846302722,0.0,0.0,0.8841652933162288,0.0,0.0,1.0,1332.0,1.0,1332.0,1332,0.0
0.13844049384515322,1.8054494710632873,0.0,0.0,1.0,0.0,0.9769857513475182,1.2020945277942452,-0.01984033934963818,-0.1560193206541273,2.113701579040823,0.5292848029225476,0.7238220962581744,0.0,0.0,1.4577488067814266,0.0,0.0,1.0,1343.0,1.0,1343.0,1343,0.0
0.4207114626754314,0.10183498779205362,1.0,0.0,1.0,0.0,0.9769857513475182,1.2020945277942452,0.26126236128180347,0.10560802811485971,-0.022502289212111677,0.5292848029225476,0.7238220962581744,0.0,0.0,0.7407694149499295,0.0,0.0,1.0,1344.0,1.0,1344.0,1344,0.0
1.3616146921096919,0.10183498779205362,0.0,0.0,1.0,0.0,1.0275666175043552,1.2810950921346098,1.36983639194101,1.3313306586591405,-0.022502289212111677,0.5816793836253336,0.8101729385523719,0.0,0.0,0.7817396659117293,0.0,0.0,1.0,1362.0,1.0,1362.0,1362,0.0
0.4207114626754314,0.7832807811005471,0.0,0.0,1.0,0.0,1.049244131571571,2.107010082965694,0.26126236128180347,0.10560802811485971,0.7435846152648029,0.6045115958643628,1.8865922169220248,0.0,0.0,1.0958449232855278,0.0,0.0,1.0,1369.0,1.0,1369.0,1369,0.0
